-0.6467391304347826,0.7336956521739131,0.008152173913043459
-0.842391304347826,0.5190217391304348,0.0
-0.7282608695652174,0.4673913043478261,0.013586956521739246
-1.0,0.5733695652173914,0.07065217391304346
-0.6793478260869565,0.35597826086956524,0.08967391304347849
-0.9375,0.4320652173913043,0.16304347826086962
-0.657608695652174,0.25271739130434784,0.1684782608695654
-0.845108695652174,0.28532608695652173,0.2744565217391304
-0.6005434782608695,0.15217391304347827,0.25
-0.5407608695652174,0.016304347826086956,0.17663043478260887
-0.391304347826087,-0.16576086956521738,0.36413043478260887
-0.44565217391304346,-0.16576086956521738,0.12771739130434812
-0.4320652173913043,-0.1875,0.19836956521739157
-0.39945652173913043,-0.5353260869565217,0.1739130434782612
-0.3858695652173913,-0.5135869565217391,0.2554347826086958
-0.37771739130434784,-0.6114130434782609,0.5788043478260869
-0.36141304347826086,-0.6902173913043478,0.597826086956522
-0.30978260869565216,-0.6766304347826086,0.8288043478260869
-0.44021739130434784,-0.5706521739130435,0.8994565217391306
-0.3125,-0.6521739130434783,1.0597826086956523
-0.42391304347826086,-0.5407608695652174,1.1875000000000002
-0.3016304347826087,-0.6494565217391305,1.3070652173913044
-0.30434782608695654,-0.7228260869565217,1.456521739130435
-0.32608695652173914,-0.5679347826086957,1.627717391304348
-0.41847826086956524,-0.5489130434782609,1.7961956521739133
-0.2907608695652174,-0.595108695652174,1.9130434782608696
-0.49728260869565216,-0.5652173913043478,2.0597826086956523
-0.2907608695652174,-0.6711956521739131,2.25
-0.3423913043478261,-0.654891304347826,2.380434782608696
-0.23097826086956522,-0.36141304347826086,2.440217391304348
-0.3967391304347826,-0.28532608695652173,2.282608695652174
-0.46467391304347827,-0.11684782608695653,2.4347826086956523
-0.32065217391304346,0.021739130434782608,2.377717391304348
-0.49184782608695654,0.1983695652173913,2.364130434782609
-0.44021739130434784,0.18478260869565216,2.25
-0.391304347826087,0.27717391304347827,2.097826086956522
-0.5108695652173914,0.22010869565217392,1.9592391304347827
-0.4375,0.358695652173913,1.7907608695652175
-0.5380434782608695,0.2418478260869565,1.5923913043478262
-0.4429347826086957,0.4701086956521739,1.4836956521739133
-0.38858695652173914,0.23641304347826086,1.345108695652174
-0.5217391304347826,0.32608695652173914,1.2581521739130437
-0.48097826086956524,0.20108695652173914,1.1141304347826089
-0.41847826086956524,0.42934782608695654,0.9483695652173914
-0.38858695652173914,0.20923913043478262,0.8695652173913047
-0.375,0.36141304347826086,0.6847826086956523
-0.44021739130434784,0.22010869565217392,0.8451086956521743
-0.20923913043478262,0.25271739130434784,0.9293478260869568
-0.1956521739130435,0.32608695652173914,1.0679347826086958
-0.15489130434782608,0.2608695652173913,1.2309782608695654
-0.29347826086956524,0.22010869565217392,1.5163043478260871
-0.23641304347826086,0.44021739130434784,1.6711956521739133
-0.15489130434782608,0.266304347826087,1.8288043478260871
-0.21467391304347827,0.16304347826086957,1.970108695652174
-0.23369565217391305,0.16304347826086957,2.0434782608695654
-0.21195652173913043,0.14673913043478262,2.2445652173913047
-0.26902173913043476,0.3016304347826087,2.4157608695652177
-0.1983695652173913,0.08423913043478261,2.274456521739131
-0.14402173913043478,0.07065217391304347,2.467391304347826
-0.391304347826087,-0.08967391304347826,2.375
-0.09239130434782608,-0.1331521739130435,2.255434782608696
-0.17119565217391305,-0.266304347826087,2.467391304347826
-0.07880434782608696,-0.3532608695652174,2.2309782608695654
0.06521739130434782,-0.45652173913043476,2.3559782608695654
0.02717391304347826,-0.5,2.233695652173913
0.10054347826086957,-0.6711956521739131,2.157608695652174
0.08967391304347826,-0.5244565217391305,2.0271739130434785
